event_id,chunk,split,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
30009332,30,test,9331,1,electron,1,-0.4545789619336253,-0.6445673425954848,0.9039639234542847,False,-0.1899883806618594,0.2516759296067978,True,0.11992101265822785
30009334,30,test,9333,1,muon,1,2.631349937295779,1.0955721912171938,0.9648740291595459,True,-1.535777746078585,-0.011067316436974,True,0.11992101265822785
30009340,30,test,9339,-1,electron,1,1.889629709645262,2.32609591229758,0.78529292345047,False,-0.4364662026523183,0.037541222907977,True,0.11992101265822785
30009344,30,test,9343,-1,electron,1,-0.2439478613499468,-0.8972156471603596,0.9908589720726013,True,0.6532677858104128,-0.3476728219086888,True,0.11992101265822785
30009378,30,test,9377,1,muon,1,-1.5428996563202722,-2.1672428846972283,0.996437668800354,True,-0.6243432283769561,-0.0374428983656542,True,0.11992101265822785
30009379,30,test,9378,-1,electron,1,0.7270765388025655,1.796634124156702,0.24402417242527008,False,-1.0695575853541364,0.0589726157769296,True,0.11992101265822785
30009405,30,test,9404,1,muon,1,-0.6678465194586405,1.3080972556975032,0.9861527681350708,True,1.9759437751561437,-0.1387783890393252,True,0.11992101265822785
30009431,30,test,9430,1,muon,1,-1.7131888112685312,2.0485913378455134,0.11323432624340057,False,-2.5214051580655417,0.1821301318395849,True,0.11992101265822785
30009433,30,test,9432,1,electron,1,-1.6722727729148346,-0.6335768806458915,0.9944502115249634,True,1.0386958922689429,-0.3145255363214926,True,0.11992101265822785
30009454,30,test,9453,-1,muon,1,2.313035069581275,2.2774218572003946,0.9033514261245728,False,0.035613212380880555,-0.391555411237129,True,0.11992101265822785
30009460,30,test,9459,-1,muon,1,2.794944346273158,-2.9432489330559566,0.992676317691803,True,-0.5449920278504727,-0.2507192012030166,True,0.11992101265822785
30009485,30,test,9484,-1,muon,1,0.7343633083935903,0.1260162412193355,0.9531566500663757,False,0.6083470671742548,-0.0164901250420523,True,0.11992101265822785
30009496,30,test,9495,1,muon,1,2.5448819386426145,1.8935354758988328,0.9701706767082214,True,-0.6513464627437817,0.4740940875267472,True,0.11992101265822785
30009507,30,test,9506,-1,muon,1,-1.0396244450165095,-1.2894331131685803,0.8813544511795044,False,0.2498086681520708,0.0866463526759437,True,0.11992101265822785
30009566,30,test,9565,-1,electron,1,2.5792787786162643,-0.1971911394978893,0.991743266582489,True,2.776469918114154,0.2960655036826949,True,0.11992101265822785
30009591,30,test,9590,-1,electron,1,1.6982144052135526,-2.031415810371457,0.974997878074646,True,-2.5535550915945766,-0.175956945457075,True,0.11992101265822785
30009597,30,test,9596,1,muon,1,1.933805221362924,-3.0539742891046733,0.9371094107627869,False,1.2954057967119894,-0.4077662000691657,True,0.11992101265822785
30009605,30,test,9604,-1,muon,1,-1.2716293374637342,-1.6305744659203638,0.9641698002815247,True,0.3589451284566296,-0.3362602466710389,True,0.11992101265822785
30009631,30,test,9630,1,electron,1,0.4928691061313648,-0.5143791523049255,0.9806579351425171,True,-1.0072482584362903,0.0695825142457449,True,0.11992101265822785
30009641,30,test,9640,-1,muon,1,0.8638125664385701,1.3112137672794102,0.893012285232544,False,-0.4474012008408401,0.2715603380431461,True,0.11992101265822785
30009678,30,test,9677,1,electron,1,-0.1041139957870278,-2.249741586251022,0.9793822765350342,True,-2.1456275904639943,0.3141984476300463,True,0.11992101265822785
30009714,30,test,9713,1,muon,1,-3.1025012591332595,-0.9691431449241006,0.9940683841705322,True,2.133358114209159,-0.4753582117170998,True,0.11992101265822785
30009763,30,test,9762,-1,muon,1,1.4571393994599582,2.87723279174352,0.9267873167991638,False,-1.4200933922835617,0.2456600151797447,True,0.11992101265822785
30009785,30,test,9784,-1,electron,1,-0.3947783056458371,1.6710774581951942,0.9745121002197266,True,-2.0658557638410313,-0.2127359111659086,True,0.11992101265822785
30009811,30,test,9810,1,muon,1,-1.3261900344625035,0.2196468521187706,0.996699869632721,True,1.5458368865812737,0.0517123043816083,True,0.11992101265822785
30009815,30,test,9814,-1,muon,1,-2.0519547790483665,-1.269276661691538,0.9880074262619019,True,-0.7826781173568285,0.391630720028751,True,0.11992101265822785
30009818,30,test,9817,-1,muon,1,1.7813941925330423,-2.493513382503888,0.9911220073699951,True,-2.0082777321426555,0.2624975444967288,True,0.11992101265822785
30009821,30,test,9820,-1,electron,1,-2.4754804723459936,-0.8640081085325431,0.9396198987960815,False,-1.6114723638134505,0.2620623024033535,True,0.11992101265822785
30009826,30,test,9825,-1,electron,1,-2.07420221356,-0.510187850149733,0.9881274104118347,True,-1.564014363410267,-0.1436271919474328,True,0.11992101265822785
30009851,30,test,9850,1,electron,1,2.0480588042813164,-1.582767923531016,0.9812513589859009,True,2.652358579367254,-0.1624632523593243,True,0.11992101265822785
30009867,30,test,9866,1,muon,1,-1.027881819053447,2.910275787222716,0.821449339389801,False,-2.3450277009034233,-0.0297491822472544,True,0.11992101265822785
30009905,30,test,9904,1,electron,1,3.090050216867964,-2.6064192778134787,0.9763763546943665,True,0.5867158124981433,-0.2361431995932297,True,0.11992101265822785
30009968,30,test,9967,1,muon,1,1.8594361091482303,-2.003302067728041,0.9803531169891357,True,2.420447130303315,0.0247305118199514,True,0.11992101265822785
30009981,30,test,9980,1,electron,1,1.6194732858539052,2.9616051501384844,0.981204092502594,True,1.3421318642845792,-0.4084381735738158,True,0.11992101265822785
30010002,30,test,10001,-1,electron,1,0.6653173607157301,-0.5737454312880055,0.9914692044258118,True,1.239062792003736,-0.2727945251081251,True,0.11992101265822785
30010007,30,test,10006,1,muon,1,1.4724339948227012,2.564055905740494,0.9619120359420776,True,1.0916219109177927,-0.1308393432950688,True,0.11992101265822785
30010012,30,test,10011,-1,electron,1,1.5812468461047189,2.216633616158944,0.9926726222038269,True,-0.6353867700542253,0.3774148158077237,True,0.11992101265822785
30010025,30,test,10024,1,electron,1,-3.05303519062106,-0.7094573510280706,0.9845243096351624,True,2.3435778395929896,-0.3897615115021131,True,0.11992101265822785
30010032,30,test,10031,-1,electron,1,-2.1697557172294686,2.153628352536817,0.9351742267608643,False,1.9598012374133003,-0.0206129267403047,True,0.11992101265822785
30010037,30,test,10036,-1,muon,1,1.212521913819657,-3.1200659220206632,0.8989360928535461,False,-1.9505974713392664,0.1951004549809121,True,0.11992101265822785
30010082,30,test,10081,-1,electron,1,1.8963082989330824,-1.8951233225502235,0.9360855221748352,False,-2.4917536856962803,-0.1812331017718831,True,0.11992101265822785
30010138,30,test,10137,-1,muon,1,-1.071403866508314,-0.7075704941961845,0.985421359539032,True,-0.36383337231212964,-0.168465797796133,True,0.11992101265822785
30010142,30,test,10141,-1,muon,1,-1.5591670358522671,1.7073076192778045,0.871402382850647,False,3.0167106520495146,0.0742187175663813,True,0.11992101265822785
30010156,30,test,10155,1,electron,1,-0.1739011459348884,-1.5310534002726552,0.9928655624389648,True,-1.3571522543377668,0.5764979900811582,True,0.11992101265822785
30010157,30,test,10156,1,electron,1,0.1340991018922257,-2.608371696303553,0.975500762462616,True,-2.7424707981957788,-0.0087297658804846,True,0.11992101265822785
30010179,30,test,10178,-1,electron,1,2.1052235650341533,2.8124481893990527,0.9455263018608093,False,-0.7072246243648994,0.6114769771186623,True,0.11992101265822785
30010196,30,test,10195,-1,muon,1,0.2200762592769893,0.9281481544602546,0.9758654832839966,True,-0.7080718951832652,0.185872575385589,True,0.11992101265822785
30010200,30,test,10199,1,muon,1,2.942765059965181,1.5877870444548172,0.2702893018722534,False,-1.3549780155103637,0.1358750518685276,True,0.11992101265822785
30010244,30,test,10243,-1,electron,1,-2.5773261313327187,3.127978068201447,0.9255861043930054,False,0.5778811076454211,-0.123398949435908,True,0.11992101265822785
30010282,30,test,10281,1,electron,1,-2.6626695708399195,-1.2512094799692928,0.9907646179199219,True,1.4114600908706265,-0.4836486777704176,True,0.11992101265822785
30010315,30,test,10314,-1,electron,1,-0.8900285920980568,2.235644186309884,0.9705858826637268,True,-3.125672778407941,-0.1102475659950121,True,0.11992101265822785
30010322,30,test,10321,1,electron,1,0.8638355193392391,3.021237293193007,0.9349985718727112,False,2.157401773853768,-0.1982577155301033,True,0.11992101265822785
30010335,30,test,10334,1,electron,1,-2.9376618804238634,1.6886376151275837,0.6573565006256104,False,-1.6568858116281389,0.1442184122077825,True,0.11992101265822785
30010349,30,test,10348,-1,electron,1,0.2859943648765011,-1.3130991418219062,0.9842628836631775,True,1.5990935066984076,-0.3519878566460371,True,0.11992101265822785
30010362,30,test,10361,1,muon,1,0.507310780473186,1.3103876356658557,0.9811228513717651,True,0.8030768551926695,0.0687800838381029,True,0.11992101265822785
30010390,30,test,10389,1,muon,1,-2.633927167170998,-1.546242199865238,0.4784028232097626,False,1.0876849673057603,-0.082676530169796,True,0.11992101265822785
30010397,30,test,10396,1,muon,1,0.3113333995952843,-0.6774490250884613,0.954012930393219,True,-0.9887824246837456,0.1325951852306117,True,0.11992101265822785
30010420,30,test,10419,1,muon,1,1.457875493735962,2.14777755796951,0.9626878499984741,True,0.6899020642335483,-0.2241286783171929,True,0.11992101265822785
30010424,30,test,10423,-1,muon,1,-1.3921317630949732,-2.7249067988897,0.8826943635940552,False,1.332775035794727,-0.3449501113393753,True,0.11992101265822785
30010460,30,test,10459,1,muon,1,0.0073874123642774,-0.5335627029990517,0.9631642699241638,True,-0.5409501153633292,0.1486231418502883,True,0.11992101265822785
30010513,30,test,10512,-1,electron,1,0.1798779983416398,-2.3514160630533043,0.9926324486732483,True,2.531294061394944,-0.4386294080141599,True,0.11992101265822785
30010515,30,test,10514,-1,electron,1,-0.39515792249574,-2.0592393372779005,0.9671335816383362,True,1.66408141478216,-0.1840496285224244,True,0.11992101265822785
30010517,30,test,10516,1,muon,1,-2.395657584141987,2.872460684370348,0.9823708534240723,True,-1.015067038667251,0.1316818929819623,True,0.11992101265822785
30010545,30,test,10544,1,electron,1,-0.2285989428210957,-0.2838996308629173,0.996187150478363,True,-0.055300688041821644,0.1539929739292389,True,0.11992101265822785
30010551,30,test,10550,-1,muon,1,0.6818096481349012,1.9704692194975664,0.9118065237998962,False,-1.2886595713626652,0.3397587293556197,True,0.11992101265822785
30010602,30,test,10601,-1,electron,1,1.7169997021526149,1.429714958677291,0.05891633778810501,False,0.2872847434753236,-0.0341371847975506,True,0.11992101265822785
30010628,30,test,10627,1,electron,1,0.5182240812824777,2.4791785952238907,0.9429713487625122,False,1.960954513941413,-0.344017463638919,True,0.11992101265822785
30010648,30,test,10647,-1,muon,1,-1.2983303154652548,-1.6337809482474115,0.9019157290458679,False,0.3354506327821567,0.0972478150948388,True,0.11992101265822785
30010667,30,test,10666,-1,electron,1,-1.1428022368770063,-0.8300932827000622,0.9711471796035767,True,-0.31270895417694433,0.4116484583296516,True,0.11992101265822785
30010682,30,test,10681,1,electron,1,-3.0234243701101806,1.9085724186626551,0.9452998638153076,False,-1.351188518406751,0.180857743352895,True,0.11992101265822785
30010692,30,test,10691,1,muon,1,0.5939565900974539,1.2636722341494293,0.9379593133926392,False,0.6697156440519754,-0.1401808475313721,True,0.11992101265822785
30010701,30,test,10700,-1,muon,1,-2.795632033580681,-0.9616280961431998,0.9685366153717041,True,-1.834003937437481,-0.1080988792387396,True,0.11992101265822785
30010711,30,test,10710,-1,electron,1,-1.9256324061046024,2.9378920632770846,0.9215015172958374,False,1.419660837797899,-0.244356136626453,True,0.11992101265822785
30010726,30,test,10725,-1,electron,1,-2.640099255595079,0.75236119922431,0.9596818685531616,True,2.890724852360197,0.1432467229589662,True,0.11992101265822785
30010755,30,test,10754,-1,muon,1,-1.42494662226641,-0.6048559852882547,0.9207676649093628,False,-0.8200906369781551,0.2391474885023066,True,0.11992101265822785
30010756,30,test,10755,1,electron,1,2.7573246197448738,-1.034595280314468,0.9792982339859009,True,2.4912654071202445,0.2051033633938166,True,0.11992101265822785
30010759,30,test,10758,-1,electron,1,-1.932867951292519,2.153043174017153,0.9931430816650391,True,2.197274181869914,-0.0546959799446561,True,0.11992101265822785
30010775,30,test,10774,-1,electron,1,0.8542835778849889,-0.400791664460967,0.9317116141319275,False,1.2550752423459564,-0.2802574962859605,True,0.11992101265822785
30010890,30,test,10889,1,muon,1,0.7784897237990909,1.3747373592284695,0.9912729859352112,True,0.5962476354293784,-0.2581394944166618,True,0.11992101265822785
30010916,30,test,10915,-1,electron,1,-2.974868053551204,-1.5948365884810336,0.9922332763671875,True,-1.3800314650701706,0.6279303861009025,True,0.11992101265822785
30011002,30,test,11001,-1,electron,1,-2.8469686041113884,-0.4759650970625486,0.9853525757789612,True,-2.3710035070488398,-0.4458957391559779,True,0.11992101265822785
30011013,30,test,11012,-1,muon,1,0.8278944726076714,-0.1266304982639701,0.9943848848342896,True,0.9545249708716419,0.3004782919073847,True,0.11992101265822785
30011035,30,test,11034,-1,electron,1,0.3097357386747981,-0.4864815869038281,0.9622868895530701,True,0.7962173255786262,-0.185884541866463,True,0.11992101265822785
30011038,30,test,11037,-1,electron,1,-2.750911075000838,-1.809420117678169,0.9910876154899597,True,-0.9414909573226691,0.5025144224417688,True,0.11992101265822785
30011039,30,test,11038,1,electron,1,-0.7720031152893894,-1.1670656974598104,0.9601542949676514,True,-0.395062582170421,0.7276321822624872,True,0.11992101265822785
30011056,30,test,11055,1,electron,1,1.8836243876610137,2.87293866676156,0.9843814373016357,True,0.9893142791005465,-0.2756375345540764,True,0.11992101265822785
30011071,30,test,11070,-1,muon,1,2.3435210515320035,3.1320326091272435,0.9825941920280457,True,-0.7885115575952399,-0.0301875352217972,True,0.11992101265822785
30011074,30,test,11073,1,muon,1,-1.4015970572070418,-0.0434237290735417,0.9670326709747314,True,1.3581733281334998,-0.4336865580280309,True,0.11992101265822785
30011128,30,test,11127,-1,electron,1,-0.666094153542633,-3.011466279014619,0.993378221988678,True,2.345372125471986,-0.1626786774720747,True,0.11992101265822785
30011148,30,test,11147,-1,electron,1,0.4763376381111142,0.584461677551591,0.9252517223358154,False,-0.10812403944047677,-0.340647030091697,True,0.11992101265822785
30011156,30,test,11155,-1,electron,1,2.5610124709806428,1.6556425255007454,0.9868413209915161,True,0.9053699454798974,0.1334976302025354,True,0.11992101265822785
30011159,30,test,11158,-1,muon,1,-0.9843041565051758,2.140380898549777,0.9929004907608032,True,-3.124685055054953,-0.2199284731621023,True,0.11992101265822785
30011184,30,test,11183,1,muon,1,-1.413369259987337,2.2108035719866423,0.9933838248252869,True,-2.659012475205607,0.0089857128887971,True,0.11992101265822785
30011194,30,test,11193,1,electron,1,1.2531500293903235,-1.566073868841049,0.9902036190032959,True,-2.8192238982313724,-0.2507391518221424,True,0.11992101265822785
30011220,30,test,11219,1,muon,1,-2.3153477945160152,3.123054295259517,0.6208467483520508,False,-0.8447832174040535,-0.1985741333960607,True,0.11992101265822785
30011235,30,test,11234,1,muon,1,-1.068193644687999,-2.4008241084652022,0.9869536757469177,True,-1.3326304637772033,0.4597200475993861,True,0.11992101265822785
30011253,30,test,11252,-1,electron,1,3.134064709786444,-2.9496352262394674,0.1016799807548523,False,-0.19948537115367415,0.3153337327358105,True,0.11992101265822785
30011263,30,test,11262,-1,muon,1,-1.4095685328819485,-1.9575731180312284,0.9218832850456238,False,0.5480045851492799,-0.3232449178561501,True,0.11992101265822785
30011294,30,test,11293,1,muon,1,0.8477342443355327,1.169300364066883,0.9704731702804565,True,0.3215661197313504,0.1330613087395218,True,0.11992101265822785
30011310,30,test,11309,1,muon,1,-2.393456113975013,1.6956677053971392,0.9921119213104248,True,-2.194061487807434,-0.1048003029955066,True,0.11992101265822785
30011339,30,test,11338,-1,muon,1,-0.7330084775603143,1.29478311539388,0.9957447648048401,True,-2.0277915929541943,-0.2102528037896724,True,0.11992101265822785
30011342,30,test,11341,-1,electron,1,1.0387735351999785,0.9745559803899164,0.635676383972168,False,0.06421755481006208,-0.2717566366007,True,0.11992101265822785
