event_id,chunk,split,label,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
46002478,46,test,-1,2477,-1,muon,1,-0.5550038068790002,-1.048950944417916,0.9296221137046814,False,0.4939471375389157,0.1357739514649796,True,-0.016027017694298734
46002557,46,test,-1,2556,-1,electron,1,2.37385209680236,0.5878583633790884,0.9533609747886658,False,1.7859937334232718,-0.3468369938817583,True,-0.016027017694298734
46002562,46,test,-1,2561,-1,muon,1,1.5340844556450008,0.9487445297029896,0.9658456444740295,True,0.5853399259420113,0.000917217603999,True,-0.016027017694298734
46002597,46,test,1,2596,-1,electron,1,0.9311865954741512,0.0983390745589267,0.9682101011276245,True,0.8328475209152244,-0.4038485597130046,True,0.016027017694298734
46002659,46,test,-1,2658,1,muon,1,0.2412860042538827,0.67926913321778,0.8559362292289734,False,0.43798312896389735,0.1023344302318445,True,-0.016027017694298734
46002661,46,test,1,2660,1,muon,1,0.5781342375720531,2.991429547832764,0.9627570509910583,True,2.413295310260711,-0.2946731548414987,True,0.016027017694298734
46002669,46,test,-1,2668,1,muon,1,-1.073821907120391,-0.4260955439965852,0.9394353628158569,False,0.6477263631238057,0.0964609817966377,True,-0.016027017694298734
46002703,46,test,1,2702,-1,electron,1,-1.996394812714656,2.698666833545296,0.9703837037086487,True,1.588123660919634,-0.4598991139856117,True,0.016027017694298734
46002717,46,test,-1,2716,1,muon,1,-2.0114410053757443,-1.8704678272583024,0.9380715489387512,False,0.14097317811744192,-0.034930731016411,True,-0.016027017694298734
46002725,46,test,-1,2724,-1,muon,1,-1.8231709619674288,-2.9531244917156165,0.6900907754898071,False,1.129953529748188,0.0426013938318277,True,-0.016027017694298734
46002746,46,test,1,2745,1,electron,1,0.2731879477575902,0.2250342221643873,0.7831035256385803,False,-0.04815372559320297,-0.0186404904724446,True,0.016027017694298734
46002757,46,test,-1,2756,1,muon,1,1.7843385844072106,-1.3122236206495972,0.9714409112930298,True,-3.0965622050568076,0.0818989483317071,True,-0.016027017694298734
46002765,46,test,1,2764,-1,muon,1,2.327545386055786,-3.0436870977778505,0.9971036314964294,True,-0.9119528233459491,0.3743489045400381,True,0.016027017694298734
46002768,46,test,1,2767,-1,electron,1,0.5435359015643972,1.6172402934304309,0.9515411853790283,False,-1.0737043918660336,-0.1001598678536069,True,0.016027017694298734
46002812,46,test,-1,2811,1,muon,1,-2.173548412564384,-2.918845129353904,0.40223023295402527,False,-0.7452967167895204,0.0350385103860593,True,-0.016027017694298734
46002879,46,test,1,2878,-1,muon,1,1.15975913491189,-2.4539772626157674,0.9872363805770874,True,-2.669448909651929,0.1200098945067471,True,0.016027017694298734
46002884,46,test,-1,2883,-1,muon,1,2.269030161720024,1.8668107593418224,0.9942307472229004,True,0.40221940237820153,-0.3056304298280601,True,-0.016027017694298734
46002959,46,test,-1,2958,1,electron,1,2.924128938220016,-2.3215498949160804,0.9253174662590027,False,1.0375064740434894,-0.2960710056454828,True,-0.016027017694298734
46002981,46,test,1,2980,1,muon,1,2.275698444298614,-1.1078183560837154,0.8526075482368469,False,2.8996685067972567,-0.0426746964451938,True,0.016027017694298734
46002998,46,test,1,2997,1,electron,1,-3.0032692791128883,2.7409600779998566,0.9775813817977905,True,-0.5389559500668408,0.6623779546187434,True,0.016027017694298734
46003004,46,test,1,3003,-1,electron,1,-0.7902263663416189,1.061507698461436,0.9629185199737549,True,-1.851734064803055,-0.1710173829364163,True,0.016027017694298734
46003035,46,test,1,3034,-1,electron,1,1.2293096723788857,1.3861023727429114,0.7339676022529602,False,-0.1567927003640257,-0.129601759401257,True,0.016027017694298734
46003124,46,test,-1,3123,1,electron,1,2.923531282287934,1.7563224873101682,0.9836867451667786,True,-1.1672087949777659,0.0903206022213314,True,-0.016027017694298734
46003127,46,test,1,3126,1,muon,1,2.2950147776855845,0.4847418308177014,0.9750129580497742,True,-1.810272946867883,0.2074550838299989,True,0.016027017694298734
46003133,46,test,-1,3132,1,muon,1,0.9004963908231094,-0.3151169177811552,0.9924812316894531,True,-1.2156133086042646,0.2617369422609461,True,-0.016027017694298734
46003182,46,test,-1,3181,-1,muon,1,0.0649095837314619,0.6418708241393594,0.9702408313751221,True,-0.5769612404078974,0.1954130877885265,True,-0.016027017694298734
46003190,46,test,-1,3189,-1,muon,1,-0.8078382897505976,1.1080575238496309,0.7717235684394836,False,-1.9158958136002284,0.1171331534440389,True,-0.016027017694298734
46003264,46,test,1,3263,1,electron,1,-2.199965120058795,-2.0680694749360726,0.9567869901657104,True,0.13189564512272245,0.7139881343001124,True,0.016027017694298734
46003268,46,test,-1,3267,-1,muon,1,1.9807303061350223,-0.0539088247268013,0.990047037601471,True,2.034639130861823,-0.3152935750350205,True,-0.016027017694298734
46003303,46,test,-1,3302,1,electron,1,1.56851112734524,-2.484756449753247,0.9929428100585938,True,2.229917730081099,-0.2155417504383333,True,-0.016027017694298734
46003308,46,test,1,3307,1,electron,1,-2.79609906159234,2.5084832169364315,0.9508755803108215,False,-0.9786030286508147,0.3726487650678127,True,0.016027017694298734
46003334,46,test,-1,3333,1,electron,1,-2.2490212872145725,-1.4274854181183585,0.9966995120048523,True,0.821535869096214,0.1216888019261059,True,-0.016027017694298734
46003348,46,test,1,3347,1,muon,1,-2.4001310149682755,1.3477705084765752,0.9218764901161194,False,-2.5352837837347355,0.1599646371565297,True,0.016027017694298734
46003366,46,test,1,3365,-1,muon,1,-1.836669961066594,-0.2476257269742126,0.5515167117118835,False,-1.5890442340923814,0.4809123791689955,True,0.016027017694298734
46003401,46,test,1,3400,1,muon,1,1.4862730605645265,0.238212528916434,0.9856018424034119,True,-1.2480605316480924,0.1330860171632244,True,0.016027017694298734
46003436,46,test,1,3435,-1,electron,1,-2.556844327087942,1.641279562732029,0.9960697889328003,True,2.085061417359615,0.357004152079319,True,0.016027017694298734
46003448,46,test,-1,3447,-1,muon,1,-1.994421593578672,0.7974767391929665,0.9954195022583008,True,-2.7918983327716385,-0.1404942286425594,True,-0.016027017694298734
46003455,46,test,-1,3454,1,electron,1,-1.9275162747840608,0.4113057772937658,0.9765425324440002,True,2.338822052077827,-0.3620099598144936,True,-0.016027017694298734
46003529,46,test,-1,3528,1,muon,1,3.0101415860709366,2.642322962230237,0.6935958862304688,False,-0.36781862384069974,-0.2968199931592832,True,-0.016027017694298734
46003544,46,test,-1,3543,1,muon,1,2.357387348274948,-1.1809267478517922,0.9832199215888977,True,2.744871211052846,-0.0398435476765879,True,-0.016027017694298734
46003548,46,test,1,3547,-1,muon,1,1.914858668241698,0.8032774457930802,0.9736979007720947,True,1.111581222448618,-0.3185384436806733,True,0.016027017694298734
46003626,46,test,1,3625,1,electron,1,2.670652365713053,-2.9881354806474665,0.8428184986114502,False,0.6243974608190666,-0.1253342339394692,True,0.016027017694298734
46003641,46,test,-1,3640,-1,muon,1,1.3573539016131182,2.343775508599113,0.5978074669837952,False,-0.9864216069859948,0.1404181509026547,True,-0.016027017694298734
46003664,46,test,-1,3663,-1,electron,1,-1.2038443950904771,-1.788980465863737,0.9625463485717773,True,0.5851360707732596,-0.4151988958575836,True,-0.016027017694298734
46003675,46,test,-1,3674,-1,muon,1,1.9896856437151536,3.106463407959634,0.8678047060966492,False,-1.11677776424448,0.163075255664425,True,-0.016027017694298734
46003726,46,test,-1,3725,-1,electron,1,-1.2324799159356694,-0.5213755245633034,0.9903489351272583,True,-0.7111043913723663,-0.0535315311325708,True,-0.016027017694298734
46003746,46,test,1,3745,1,electron,1,2.849294163270965,2.295151965670016,0.8443939685821533,False,-0.5541421976009491,0.3124646282339018,True,0.016027017694298734
46003747,46,test,-1,3746,-1,muon,1,0.5352497869032313,0.178411067423359,0.9758182764053345,True,0.35683871947987233,-0.1759822040049919,True,-0.016027017694298734
46003754,46,test,1,3753,-1,muon,1,-2.083837192171716,-0.5228460304311335,0.4097130596637726,False,-1.5609911617405823,0.3399395555327551,True,0.016027017694298734
46003766,46,test,1,3765,1,electron,1,-1.7112435995625912,0.1385350975902026,0.9906653165817261,True,1.8497786971527939,0.1264449622145429,True,0.016027017694298734
46003797,46,test,-1,3796,-1,muon,1,-2.2687275065574,-1.1505163322430458,0.9947931170463562,True,-1.1182111743143546,-0.1832630195037695,True,-0.016027017694298734
46003806,46,test,-1,3805,-1,muon,1,-0.545879716894107,-2.083865617598039,0.9954089522361755,True,1.5379859007039318,-0.3797245958702882,True,-0.016027017694298734
46003813,46,test,1,3812,-1,electron,1,2.007627054683571,-1.8940806478776893,0.11324387788772583,False,-2.3814776046183264,-0.1634432263302402,True,0.016027017694298734
46003818,46,test,1,3817,-1,muon,1,1.1610549020937038,-2.255199400150281,0.9830290675163269,True,-2.8669310049356014,0.3183026100882802,True,0.016027017694298734
46003900,46,test,-1,3899,-1,muon,1,1.0322122486817618,0.7398890434522856,0.07027820497751236,False,0.2923232052294762,-0.0593320225300493,True,-0.016027017694298734
46003934,46,test,1,3933,-1,electron,1,-2.3182828142870195,-1.8936069875607853,0.9466660022735596,False,-0.4246758267262343,0.2055888728083492,True,0.016027017694298734
46003953,46,test,1,3952,-1,electron,1,1.5252451267046974,2.403802621975787,0.9796671867370605,True,-0.8785574952710897,0.2377289137141696,True,0.016027017694298734
46004024,46,test,1,4023,-1,muon,1,0.7374982749781025,1.1503138837220064,0.9782049059867859,True,-0.4128156087439039,0.1286684857607603,True,0.016027017694298734
46004031,46,test,1,4030,-1,muon,1,-2.8479771258134687,-2.5384157042956432,0.9776554107666016,True,-0.3095614215178255,0.115490251401612,True,0.016027017694298734
46004044,46,test,1,4043,-1,electron,1,-2.562595740806375,-0.6174474447018112,0.8243145942687988,False,-1.9451482961045636,0.3681026339059594,True,0.016027017694298734
46004124,46,test,-1,4123,1,muon,1,-0.7571992033557762,0.4861064170467921,0.9797919392585754,True,1.2433056204025679,-0.4500163542052147,True,-0.016027017694298734
46004154,46,test,-1,4153,1,muon,1,1.438758422668731,-1.979392857681769,0.9642787575721741,True,2.865034026829086,-0.0893958847439124,True,-0.016027017694298734
46004207,46,test,-1,4206,1,electron,1,1.8556784884936208,-2.023193008585122,0.9575197100639343,True,2.4043138101008434,-0.1142659885066627,True,-0.016027017694298734
46004212,46,test,-1,4211,1,muon,1,-2.1364139198081378,-2.3742456517127413,0.9852423071861267,True,-0.2378317319046035,0.0742963498447148,True,-0.016027017694298734
46004236,46,test,1,4235,-1,muon,1,0.770568095428076,2.964111218479089,0.9898171424865723,True,-2.193543123051013,0.2981786349411268,True,0.016027017694298734
46004271,46,test,1,4270,1,electron,1,-1.1049532308278618,0.3479846319636244,0.9917033910751343,True,1.4529378627914866,-0.0435740659033188,True,0.016027017694298734
46004279,46,test,-1,4278,1,electron,1,0.8113543892130326,0.7137139547963112,0.6710829734802246,False,-0.09764043441672143,-0.2301255935189401,True,-0.016027017694298734
46004299,46,test,-1,4298,-1,electron,1,-0.2635648786018847,-1.2407065319545028,0.5301881432533264,False,0.9771416533526178,-0.3326459598722735,True,-0.016027017694298734
46004323,46,test,1,4322,-1,electron,1,-0.7593499899754339,1.1333791229322543,0.9902522563934326,True,-1.8927291129076882,0.3227242047509822,True,0.016027017694298734
46004361,46,test,-1,4360,-1,muon,1,0.3200326106870146,-0.2348307202321926,0.9893063902854919,True,0.5548633309192073,-0.0858452548037482,True,-0.016027017694298734
46004379,46,test,-1,4378,-1,muon,1,1.5707397898062645,0.8246903820960609,0.958902895450592,True,0.7460494077102036,-0.0675451598866505,True,-0.016027017694298734
46004390,46,test,-1,4389,1,electron,1,-2.613457615047925,-2.3004754236158127,0.5634296536445618,False,0.31298219143211226,-0.4200046012279907,True,-0.016027017694298734
46004420,46,test,-1,4419,1,electron,1,1.7516614570115756,-2.169030405171913,0.9776052832603455,True,2.3624934449960975,-0.2050021092323715,True,-0.016027017694298734
46004439,46,test,-1,4438,1,electron,1,0.2638672047306252,1.7106180393814974,0.9534966349601746,False,1.4467508346508726,-0.2438897759733266,True,-0.016027017694298734
46004453,46,test,1,4452,-1,electron,1,0.345144600218688,-0.0255002337642729,0.9904330968856812,True,0.3706448339829609,0.1703242934955344,True,0.016027017694298734
46004469,46,test,1,4468,1,muon,1,-0.5991714357638243,2.2829790531100524,0.9979088306427002,True,2.8821504888738767,-0.0224836763536635,True,0.016027017694298734
46004475,46,test,1,4474,-1,muon,1,2.212708222412095,2.269063210199965,0.9429185390472412,False,-0.05635498778786996,-0.1605454785473372,True,0.016027017694298734
46004516,46,test,1,4515,-1,muon,1,-1.621961642426617,-0.7224376723210963,0.9762539863586426,True,-0.8995239701055207,0.2465394154057918,True,0.016027017694298734
46004529,46,test,1,4528,-1,electron,1,2.942645168892123,-0.6712110638946762,0.9899611473083496,True,-2.6693290743927864,0.4063532054715699,True,0.016027017694298734
46004533,46,test,1,4532,-1,electron,1,0.7263869135067065,1.3791891372304352,0.9868337512016296,True,-0.6528022237237288,-0.1860312216517001,True,0.016027017694298734
46004538,46,test,-1,4537,1,electron,1,-2.6146646548306927,-2.952446307898346,0.8846026062965393,False,-0.3377816530676534,-0.3717984042866895,True,-0.016027017694298734
46004559,46,test,-1,4558,-1,electron,1,0.6833185496449348,-2.9494168031786696,0.9425868391990662,False,-2.650449954355982,-0.1080474593533154,True,-0.016027017694298734
46004581,46,test,-1,4580,1,electron,1,-3.0287401442890824,-2.1965551041830063,0.9572321176528931,True,0.8321850401060762,-0.0057898168800165,True,-0.016027017694298734
46004586,46,test,-1,4585,-1,electron,1,1.0922522722960215,2.681699185962536,0.8847479224205017,False,-1.5894469136665146,0.6064604485602754,True,-0.016027017694298734
46004608,46,test,-1,4607,1,electron,1,2.008514586449227,-1.3471486452017003,0.8372983932495117,False,2.9275220755286586,0.1855314109790575,True,-0.016027017694298734
46004653,46,test,-1,4652,1,electron,1,2.0398035077245327,3.090497925697916,0.8823639154434204,False,1.050694417973384,-0.3297121003090875,True,-0.016027017694298734
46004681,46,test,1,4680,1,muon,1,-1.8702209784170536,-2.853298737760999,0.9002039432525635,False,-0.9830777593439457,0.4727086778178071,True,0.016027017694298734
46004700,46,test,1,4699,1,electron,1,-1.3205660970714308,-2.1306449079287093,0.7957460284233093,False,-0.8100788108572785,0.0905544452435926,True,0.016027017694298734
46004702,46,test,1,4701,1,electron,1,1.8754917518910563,-0.5882353151126658,0.734186053276062,False,-2.463727067003722,0.2673612967437508,True,0.016027017694298734
46004728,46,test,1,4727,1,muon,1,-0.8177910547018641,2.714173926961005,0.9564657211303711,True,-2.7512203255167176,-0.0861157661987668,True,0.016027017694298734
46004737,46,test,1,4736,-1,electron,1,-1.2337241910667396,-2.481816428832238,0.9600048661231995,True,1.2480922377654986,-0.3527866084260283,True,0.016027017694298734
46004747,46,test,-1,4746,-1,electron,1,-2.047966406472799,-1.0274750339540053,0.9934036135673523,True,-1.0204913725187938,-0.1372714380466644,True,-0.016027017694298734
46004756,46,test,-1,4755,-1,muon,1,2.127920997201546,-0.1106658437841066,0.9673094153404236,True,2.2385868409856524,-0.2697489149596777,True,-0.016027017694298734
46004811,46,test,1,4810,-1,electron,1,-2.0191089903222177,0.5935470612130462,0.9169162511825562,False,-2.612656051535264,0.3828380685466812,True,0.016027017694298734
46004857,46,test,1,4856,-1,muon,1,-0.8939359395966044,1.444159989597818,0.9488506317138672,False,-2.3380959291944228,0.1676836479286529,True,0.016027017694298734
46004868,46,test,1,4867,1,muon,1,2.595991450310369,-0.7838847097512653,0.9072379469871521,False,2.9033091471179517,0.1338879246286064,True,0.016027017694298734
46004891,46,test,1,4890,1,electron,1,-2.8270534090820734,2.597666846651199,0.7607678771018982,False,-0.8584650514463128,0.3074340228205121,True,0.016027017694298734
46004893,46,test,1,4892,-1,muon,1,-0.0309448351651506,-1.4132145283897064,0.9821861386299133,True,1.382269693224556,0.050908178820515,True,0.016027017694298734
46004923,46,test,-1,4922,-1,muon,1,1.516352044626334,-1.168345561766142,0.9395151734352112,False,2.6846976063924757,-0.1497174348783914,True,-0.016027017694298734
46004959,46,test,-1,4958,-1,electron,1,2.452159805265449,-0.477925873421456,0.7329251766204834,False,2.930085678686905,-0.1382495193354607,True,-0.016027017694298734
46004964,46,test,1,4963,-1,muon,1,1.901494720406243,2.32499020764223,0.936939001083374,False,-0.4234954872359875,0.2814075064536006,True,0.016027017694298734
46004968,46,test,-1,4967,1,electron,1,0.5169322612150977,0.7229591717159449,0.9932832717895508,True,0.2060269105008472,-0.4093013021946388,True,-0.016027017694298734
